Index,Memory_MB,Timing
7509,33.60546875,0.0005039999999993938
7510,33.60546875,0.0004509999999999792
7511,33.60546875,0.000512000000000512
7512,33.60546875,0.0004889999999999617
7513,33.60546875,0.0006380000000003605
7514,33.60546875,0.0007010000000011729
7515,33.60546875,0.00045700000000081786
7516,33.60546875,0.0007600000000014262
7517,33.60546875,0.0006950000000003342
7518,33.60546875,0.0007130000000010739
7519,33.60546875,0.002993999999999275
7520,33.60546875,0.0018250000000001876
7521,33.60546875,0.0025959999999987105
7522,33.60546875,0.0036290000000001044
7523,33.60546875,0.003032999999998509
7524,33.60546875,0.0025770000000004956
7525,33.60546875,0.0019929999999988013
7526,33.60546875,0.0033450000000012636
7527,33.60546875,0.002643000000000839
7528,33.60546875,0.004956999999999212
7529,33.60546875,0.0019759999999990896
7530,33.60546875,0.004106000000000165
7531,33.60546875,0.0017569999999995645
7532,33.60546875,0.00046999999999997044
7533,33.60546875,0.0004340000000002675
7534,33.60546875,0.0004229999999996181
7535,33.60546875,0.00047200000000025
7536,33.60546875,0.0005109999999994841
7537,33.60546875,0.0004639999999991318
7538,33.60546875,0.0007009999999993966
7539,33.60546875,0.0005610000000011439
7540,33.60546875,0.0005579999999998364
7541,33.60546875,0.001058999999999699
7542,33.60546875,0.0024079999999990775
7543,33.60546875,0.0006099999999999994
7544,33.60546875,0.0004910000000002412
7545,33.60546875,0.0004340000000002675
7546,33.60546875,0.0005380000000005936
7547,33.60546875,0.00047200000000025
7548,33.60546875,0.0004679999999996909
7549,33.60546875,0.0005059999999996734
7550,33.60546875,0.00045800000000006946
7551,33.60546875,0.0005780000000008556
7552,33.60546875,0.0005910000000000082
7553,33.60546875,0.00047499999999978115
7554,33.60546875,0.0005340000000000344
7555,33.60546875,0.00047599999999903275
7556,33.60546875,0.00043699999999979866
7557,33.60546875,0.0004849999999994026
7558,33.60546875,0.000634999999999053
7559,33.60546875,0.0007190000000001362
7560,33.60546875,0.0005779999999990793
7561,33.60546875,0.0006710000000005323
7562,33.60546875,0.0004469999999994201
7563,33.60546875,0.0005180000000013507
7564,33.60546875,0.0005509999999997461
7565,33.60546875,0.0005020000000008906
7566,33.60546875,0.0004930000000005208
7567,33.60546875,0.00045800000000006946
7568,33.60546875,0.000570999999998989
7569,33.60546875,0.0005170000000003228
7570,33.60546875,0.0005170000000003228
7571,33.60546875,0.0005980000000000985
7572,33.60546875,0.0005100000000002325
7573,33.60546875,0.0005699999999997374
7574,33.60546875,0.0005510000000015225
7575,33.60546875,0.0007169999999998566
7576,33.60546875,0.0008090000000002817
7577,33.60546875,0.003830999999999918
7578,33.60546875,0.0013919999999991717
7579,33.60546875,0.0030889999999992312
7580,33.60546875,0.003519000000000716
7581,33.60546875,0.002530999999999395
7582,33.60546875,0.0022609999999989583
7583,33.60546875,0.0034429999999989747
7584,33.60546875,0.0028260000000006613
7585,33.60546875,0.003355000000000885
7586,33.60546875,0.002378999999999465
7587,33.60546875,0.00264800000000065
7588,33.60546875,0.001654999999999518
7589,33.60546875,0.0016870000000004381
7590,33.60546875,0.00042700000000017724
7591,33.60546875,0.0004179999999998074
7592,33.60546875,0.0004540000000012867
7593,33.60546875,0.0004919999999994928
7594,33.60546875,0.000460000000000349
7595,33.60546875,0.0004400000000011062
7596,33.60546875,0.000461000000001377
7597,33.60546875,0.0005340000000000344
7598,33.60546875,0.0007560000000008671
7599,33.60546875,0.0006059999999994403
7600,33.60546875,0.000484000000000151
7601,33.60546875,0.0004299999999997084
7602,33.60546875,0.000482999999999123
7603,33.60546875,0.0005519999999989977
7604,33.60546875,0.0004139999999992483
7605,33.60546875,0.0004660000000011877
7606,33.60546875,0.0006849999999989365
7607,33.60546875,0.0005950000000005673
7608,33.60546875,0.0008070000000000022
7609,33.60546875,0.0005969999999990705
7610,33.60546875,0.0006140000000005585
7611,33.60546875,0.002169999999999561
7612,33.60546875,0.0005280000000009721
7613,33.60546875,0.00041500000000027626
7614,33.60546875,0.000418999999999059
7615,33.60546875,0.00046999999999997044
7616,33.60546875,0.0003820000000001045
7617,33.60546875,0.0004930000000005208
7618,33.60546875,0.00047200000000025
7619,33.60546875,0.0004930000000005208
7620,33.60546875,0.0005630000000014235
7621,33.60546875,0.00044700000000119644
7622,33.60546875,0.0004990000000013595
7623,33.60546875,0.0005280000000009721
7624,33.60546875,0.0005820000000014147
7625,33.60546875,0.0004819999999998714
7626,33.60546875,0.0005479999999984386
7627,33.60546875,0.00042700000000017724
7628,33.60546875,0.00048699999999968213
7629,33.60546875,0.00044999999999895124
7630,33.60546875,0.00043699999999979866
7631,33.60546875,0.00043600000000054706
7632,33.60546875,0.0005000000000006111
7633,33.60546875,0.0005330000000007828
7634,33.60546875,0.0004220000000003665
7635,33.60546875,0.00047900000000034026
7636,33.60546875,0.0005079999999999529
7637,33.60546875,0.00042099999999933857
7638,33.60546875,0.0005459999999999354
7639,33.60546875,0.00059899999999935
7640,33.60546875,0.0004779999999993123
7641,33.60546875,0.0004670000000004393
7642,33.60546875,0.0005079999999999529
7643,33.60546875,0.0005060000000014497
7644,33.60546875,0.0004290000000004568
7645,33.60546875,0.0005369999999995656
7646,33.60546875,0.00047499999999978115
7647,33.60546875,0.00043699999999979866
7648,33.60546875,0.00043099999999896
7649,33.60546875,0.0004980000000003315
7650,33.60546875,0.0005179999999995744
7651,33.60546875,0.0005100000000002325
7652,33.60546875,0.000484000000000151
7653,33.60546875,0.000558999999999088
7654,33.60546875,0.0003799999999998249
7655,33.60546875,0.000518999999998826
7656,33.60546875,0.0004830000000008994
7657,33.60546875,0.0008719999999993178
7658,33.60546875,0.0007009999999993966
7659,33.60546875,0.0005459999999999354
7660,33.60546875,0.0006219999999999004
7661,33.60546875,0.0014219999999998123
7662,33.60546875,0.0019849999999994594
7663,33.60546875,0.0030570000000000874
7664,33.60546875,0.0017129999999987433
7665,33.60546875,0.003049999999999997
7666,33.60546875,0.001666999999999419
7667,33.60546875,0.002974000000000032
7668,33.60546875,0.0007420000000006866
7669,33.60546875,0.0023250000000007987
7670,33.60546875,0.0012210000000010268
7671,33.60546875,0.001492000000000715
7672,33.60546875,0.0014110000000009393
7673,33.60546875,0.0029529999999997614
7674,33.60546875,0.0011649999999985283
7675,33.60546875,0.0033680000000000376
7676,33.60546875,0.003644000000001313
7677,33.60546875,0.0010940000000001504
7678,33.60546875,0.0004390000000000782
7679,33.60546875,0.0005699999999997374
7680,33.60546875,0.0006260000000004595
7681,33.60546875,0.0010370000000001767
7682,33.60546875,0.002195000000000391
7683,33.60546875,0.0013069999999988369
7684,33.60546875,0.0007590000000003982
7685,33.60546875,0.0005699999999997374
7686,33.60546875,0.0004469999999994201
7687,33.60546875,0.0005310000000005033
7688,33.60546875,0.0004249999999998977
7689,33.60546875,0.0004290000000004568
7690,33.60546875,0.0005239999999986367
7691,33.60546875,0.0005100000000002325
7692,33.60546875,0.000461000000001377
7693,33.60546875,0.0004969999999993036
7694,33.60546875,0.00047200000000025
7695,33.60546875,0.0004500000000007276
7696,33.60546875,0.00046599999999941133
7697,33.60546875,0.00044399999999988893
7698,33.60546875,0.0005269999999999442
7699,33.60546875,0.0005009999999998627
7700,33.60546875,0.000494999999999024
7701,33.60546875,0.00041099999999971715
7702,33.60546875,0.00040500000000065484
7703,33.60546875,0.0006330000000005498
7704,33.60546875,0.0004900000000009896
7705,33.60546875,0.0004670000000004393
7706,33.60546875,0.0005280000000009721
7707,33.60546875,0.0004889999999999617
7708,33.60546875,0.0005340000000000344
7709,33.60546875,0.0005269999999999442
7710,33.60546875,0.0005509999999997461
7711,33.60546875,0.0004859999999986542
7712,33.60546875,0.00046500000000015973
7713,33.60546875,0.0005119999999987357
7714,33.60546875,0.0004529999999984824
7715,33.60546875,0.0004519999999992308
7716,33.60546875,0.0004469999999994201
7717,33.60546875,0.0004500000000007276
7718,33.60546875,0.0003969999999995366
7719,33.60546875,0.0005000000000006111
7720,33.60546875,0.0005470000000009634
7721,33.60546875,0.0006430000000001712
7722,33.60546875,0.0004399999999993298
7723,33.60546875,0.00048500000000117893
7724,33.60546875,0.0004889999999999617
7725,33.60546875,0.00044200000000138573
7726,33.60546875,0.00047599999999903275
7727,33.60546875,0.0005139999999990152
7728,33.60546875,0.0006370000000011089
7729,33.60546875,0.0005870000000012254
7730,33.60546875,0.0007329999999985404
7731,33.60546875,0.0005470000000009634
7732,33.60546875,0.0005199999999998539
7733,33.60546875,0.0008030000000012194
7734,33.60546875,0.004963000000000051
7735,33.60546875,0.002153999999999101
7736,33.60546875,0.0029959999999995546
7737,33.60546875,0.0006020000000006576
7738,33.60546875,0.002481999999998763
7739,33.60546875,0.003075000000000827
7740,33.60546875,0.0023249999999990223
7741,33.60546875,0.0036129999999996443
7742,33.60546875,0.0007579999999993703
7743,33.60546875,0.0028709999999989577
7744,33.60546875,0.004626000000000019
7745,33.60546875,0.0007599999999996498
7746,33.60546875,0.004084000000000643
7747,33.60546875,0.0016319999999989676
7748,33.60546875,0.003289999999999793
7749,33.60546875,0.00046999999999997044
7750,33.60546875,0.00042700000000017724
7751,33.60546875,0.0004010000000000957
7752,33.60546875,0.000484000000000151
7753,33.60546875,0.0005340000000000344
7754,33.60546875,0.0005459999999999354
7755,33.60546875,0.000878999999999408
7756,33.60546875,0.0021279999999990196
7757,33.60546875,0.0011659999999995563
7758,33.60546875,0.0005109999999994841
7759,33.60546875,0.0006219999999999004
7760,33.60546875,0.0004299999999997084
7761,33.60546875,0.0004900000000009896
7762,33.60546875,0.0004390000000000782
7763,33.60546875,0.0005769999999998277
7764,33.60546875,0.000588000000000477
7765,33.60546875,0.0005780000000008556
7766,33.60546875,0.0005380000000005936
7767,33.60546875,0.0004509999999999792
7768,33.60546875,0.0005450000000006838
7769,33.60546875,0.00044300000000063733
7770,33.60546875,0.00046999999999997044
7771,33.60546875,0.00048799999999893373
7772,33.60546875,0.000548000000000215
7773,33.60546875,0.0005509999999997461
7774,33.60546875,0.0005310000000005033
7775,33.60546875,0.00047900000000034026
7776,33.60546875,0.0004800000000013682
7777,33.60546875,0.000496000000000052
7778,33.60546875,0.000512000000000512
7779,33.60546875,0.0003990000000015925
7780,33.60546875,0.0004220000000003665
7781,33.60546875,0.000588000000000477
7782,33.60546875,0.00045300000000025875
7783,33.60546875,0.00043199999999998795
7784,33.60546875,0.0006939999999993063
7785,33.60546875,0.0005039999999993938
7786,33.60546875,0.0005779999999990793
7787,33.60546875,0.0004739999999987532
7788,33.60546875,0.0005430000000004043
7789,33.60546875,0.00045399999999951035
7790,33.60546875,0.00047800000000108867
7791,33.60546875,0.0005170000000003228
7792,33.60546875,0.000576000000000576
7793,33.60546875,0.0005369999999995656
7794,33.60546875,0.0005720000000000169
7795,33.60546875,0.0005030000000001422
7796,33.60546875,0.0004629999999998802
7797,33.60546875,0.0005119999999987357
7798,33.60546875,0.00043000000000148475
7799,33.60546875,0.0005500000000004945
7800,33.60546875,0.0004779999999993123
7801,33.60546875,0.000506999999998925
7802,33.60546875,0.0006450000000004508
7803,33.60546875,0.0004919999999994928
7804,33.60546875,0.0006310000000002702
7805,33.60546875,0.000460000000000349
7806,33.60546875,0.0004399999999993298
7807,33.60546875,0.000612000000000279
7808,33.60546875,0.0008080000000010301
7809,33.60546875,0.003099000000000629
7810,33.60546875,0.001924000000000703
7811,33.60546875,0.0005779999999990793
7812,33.60546875,0.002508000000000621
7813,33.60546875,0.004043000000001129
7814,33.60546875,0.00046699999999866293
7815,33.60546875,0.0015479999999996608
7816,33.60546875,0.002719000000000804
7817,33.60546875,0.0019489999999997565
7818,33.60546875,0.003581999999999752
7819,33.60546875,0.0031530000000010716
7820,33.60546875,0.0008809999999996876
7821,33.60546875,0.002432000000000656
7822,33.60546875,0.002856000000001302
7823,33.60546875,0.00307899999999961
7824,33.60546875,0.002971000000000501
7825,33.60546875,0.0023210000000002395
7826,33.60546875,0.0028719999999999857
7827,33.60546875,0.0010569999999994195
7828,33.60546875,0.0005959999999998189
7829,33.60546875,0.0005819999999996384
7830,33.60546875,0.0006050000000001887
7831,33.60546875,0.0005539999999992773
7832,33.60546875,0.0004460000000001685
7833,33.60546875,0.0004919999999994928
7834,33.60546875,0.0004900000000009896
7835,33.60546875,0.0004569999999990415
7836,33.60546875,0.0006340000000015777
7837,33.60546875,0.0005030000000001422
7838,33.60546875,0.0004779999999993123
7839,33.60546875,0.0010569999999994195
7840,33.60546875,0.0021700000000013375
7841,33.60546875,0.0008559999999988577
7842,33.60546875,0.0006170000000000897
7843,33.60546875,0.0006150000000015865
7844,33.60546875,0.000512000000000512
7845,33.60546875,0.0004899999999992133
7846,33.60546875,0.00058299999999889
7847,33.60546875,0.0005039999999993938
7848,33.60546875,0.0006370000000011089
7849,33.60546875,0.0005530000000000257
7850,33.60546875,0.0007380000000001274
7851,33.60546875,0.0007540000000005875
7852,33.60546875,0.0006450000000004508
7853,33.60546875,0.0007710000000002992
7854,33.60546875,0.0006129999999995306
7855,33.60546875,0.0007019999999986481
7856,33.60546875,0.0007270000000012544
7857,33.60546875,0.0006690000000002527
7858,33.60546875,0.0006979999999998654
7859,33.60546875,0.0006389999999996121
7860,33.60546875,0.0006930000000000547
7861,33.60546875,0.0007859999999997314
7862,33.60546875,0.000524000000000413
7863,33.60546875,0.00043100000000073635
7864,33.60546875,0.0005369999999995656
7865,33.60546875,0.000484000000000151
7866,33.60546875,0.0004919999999994928
7867,33.60546875,0.0004569999999990415
7868,33.60546875,0.000408000000000186
7869,33.60546875,0.0004030000000003753
7870,33.60546875,0.000449000000001476
7871,33.60546875,0.0005980000000000985
7872,33.60546875,0.0006269999999997111
7873,33.60546875,0.0005839999999999179
7874,33.60546875,0.0005539999999992773
7875,33.60546875,0.0004849999999994026
7876,33.60546875,0.0006360000000000809
7877,33.60546875,0.0005490000000012429
7878,33.60546875,0.0007169999999998566
7879,33.60546875,0.0006369999999993325
7880,33.60546875,0.0005640000000006751
7881,33.60546875,0.0005699999999997374
7882,33.60546875,0.0008020000000001914
7883,33.60546875,0.0007429999999999382
7884,33.60546875,0.0006110000000010274
7885,33.60546875,0.0007950000000001012
7886,33.60546875,0.004620000000000957
7887,33.60546875,0.0017979999999990781
7888,33.60546875,0.0010989999999999611
7889,33.60546875,0.0038400000000002876
7890,33.60546875,0.0021729999999990923
7891,33.60546875,0.0033740000000008763
7892,33.60546875,0.0025570000000012527
7893,33.60546875,0.001811000000000007
7894,33.60546875,0.0017479999999991946
7895,33.60546875,0.0006750000000010914
7896,33.60546875,0.0005539999999992773
7897,33.60546875,0.0007619999999999294
7898,33.60546875,0.0037160000000007187
7899,33.60546875,0.00323099999999954
7900,33.60546875,0.0008199999999991547
7901,33.60546875,0.004411000000001053
7902,33.60546875,0.002392000000000394
7903,33.60546875,0.0035229999999994988
7904,33.60546875,0.0008929999999995886
7905,33.60546875,0.00038999999999944635
7906,33.60546875,0.0005060000000014497
7907,33.60546875,0.0005389999999998452
7908,33.60546875,0.00047200000000025
7909,33.60546875,0.0004920000000012692
7910,33.60546875,0.0011449999999992855
7911,33.60546875,0.002231000000000094
7912,33.60546875,0.0005450000000006838
7913,33.60546875,0.0005489999999994666
7914,33.60546875,0.0004980000000003315
7915,33.60546875,0.0004889999999999617
7916,33.60546875,0.0005139999999990152
7917,33.60546875,0.0005110000000012604
7918,33.60546875,0.000698999999999117
7919,33.60546875,0.0007060000000009836
7920,33.60546875,0.0006579999999996033
7921,33.60546875,0.0005180000000013507
7922,33.60546875,0.00048799999999893373
7923,33.60546875,0.0005620000000003955
7924,33.60546875,0.0005769999999998277
7925,33.60546875,0.0005310000000005033
7926,33.60546875,0.0006969999999988374
7927,33.60546875,0.0005569999999988084
7928,33.60546875,0.000537000000001342
7929,33.60546875,0.0005269999999999442
7930,33.60546875,0.0005230000000011614
7931,33.60546875,0.0005400000000008731
7932,33.60546875,0.00038400000000038403
7933,33.60546875,0.00035400000000151977
7934,33.60546875,0.00035799999999852616
7935,33.60546875,0.00039300000000075386
7936,33.60546875,0.00039400000000000546
7937,33.60546875,0.00035500000000077137
7938,33.60546875,0.0006029999999999092
7939,33.60546875,0.0005090000000009809
7940,33.60546875,0.0003750000000000142
7941,33.60546875,0.000408000000000186
7942,33.60546875,0.0003390000000003113
7943,33.60546875,0.00037299999999973465
7944,33.60546875,0.00035299999999871545
7945,33.60546875,0.00036899999999917554
7946,33.60546875,0.00035199999999946385
7947,33.60546875,0.00036999999999842714
7948,33.60546875,0.00037200000000048306
7949,33.60546875,0.00032400000000087914
7950,33.60546875,0.0003860000000006636
7951,33.60546875,0.00033400000000050056
7952,33.60546875,0.00042199999999859017
7953,33.60546875,0.00044800000000044804
7954,33.60546875,0.00034600000000040154
7955,33.60546875,0.00035600000000002296
7956,33.60546875,0.00030399999999985994
7957,33.60546875,0.00031899999999929207
7958,33.60546875,0.0003480000000006811
7959,33.60546875,0.00036300000000011323
7960,33.60546875,0.0003900000000012227
7961,33.60546875,0.000588000000000477
7962,33.60546875,0.0003409999999988145
7963,33.60546875,0.0005160000000010712
7964,33.60546875,0.0005790000000001072
7965,33.60546875,0.0005269999999999442
7966,33.60546875,0.0005210000000008819
7967,33.60546875,0.0006260000000004595
7968,33.60546875,0.0005579999999998364
7969,33.60546875,0.000600000000000378
7970,33.60546875,0.0006839999999996849
7971,33.60546875,0.0005690000000004858
7972,33.60546875,0.0007679999999989917
7973,33.60546875,0.0020699999999997942
7974,33.60546875,0.004120999999999597
7975,33.60546875,0.0022690000000000765
7976,33.60546875,0.00247099999999989
7977,33.60546875,0.0007409999999996586
7978,33.60546875,0.0038899999999983947
7979,33.60546875,0.002829999999999444
7980,33.60546875,0.0007859999999997314
7981,33.60546875,0.0024079999999990775
7982,33.60546875,0.002445000000001585
7983,33.60546875,0.0030319999999992575
7984,33.60546875,0.002479000000001008
7985,33.60546875,0.004469000000000278
7986,33.60546875,0.002281999999999229
7987,33.60546875,0.0015470000000004092
7988,33.60546875,0.003066999999999709
7989,33.60546875,0.001614999999999256
7990,33.60546875,0.0005049999999986454
7991,33.60546875,0.0004950000000008004
7992,33.60546875,0.0014249999999993435
7993,33.60546875,0.002226999999999535
7994,33.60546875,0.0004399999999993298
7995,33.60546875,0.0003809999999990765
7996,33.60546875,0.00046400000000090813
7997,33.60546875,0.00037200000000048306
7998,33.60546875,0.0003499999999991843
7999,33.60546875,0.0003690000000009519
8000,33.60546875,0.00041599999999952786
8001,33.60546875,0.0003520000000012402
8002,33.60546875,0.0003390000000003113
8003,33.60546875,0.0003220000000005996
8004,33.60546875,0.0008490000000005438
8005,33.60546875,0.0034050000000007685
8006,33.60546875,0.0005110000000012604
8007,33.60546875,0.0006190000000003693
8008,33.60546875,0.0004550000000005383
8009,33.60546875,0.0005059999999996734
8010,33.60546875,0.000534999999999286
8011,33.60546875,0.0012609999999995125
8012,33.60546875,0.0018820000000001613
8013,33.60546875,0.000460000000000349
8014,33.60546875,0.0005150000000000432
8015,33.60546875,0.0004249999999998977
8016,33.60546875,0.00039400000000000546
8017,33.60546875,0.00038499999999963563
8018,33.60546875,0.0004240000000006461
8019,33.60546875,0.0005079999999999529
8020,33.60546875,0.0004970000000010799
8021,33.60546875,0.0004919999999994928
8022,33.60546875,0.00041800000000158377
8023,33.60546875,0.0005560000000013332
8024,33.60546875,0.0007330000000003167
8025,33.60546875,0.000534999999999286
8026,33.60546875,0.0006840000000014612
8027,33.60546875,0.0005500000000004945
8028,33.60546875,0.0004710000000009984
8029,33.60546875,0.00046500000000015973
8030,33.60546875,0.00044399999999988893
8031,33.60546875,0.00045800000000006946
8032,33.60546875,0.00045800000000006946
8033,33.60546875,0.00039099999999869794
8034,33.60546875,0.0007370000000008758
8035,33.60546875,0.0007289999999997576
8036,33.60546875,0.000710999999999018
8037,33.60546875,0.0006669999999999732
8038,33.60546875,0.0007300000000007856
8039,33.60546875,0.0009280000000000399
8040,33.60546875,0.0007739999999998304
8041,33.60546875,0.0007739999999998304
8042,33.60546875,0.000722999999998919
8043,33.60546875,0.0006479999999999819
8044,33.60546875,0.0006020000000006576
8045,33.60546875,0.0006740000000000634
8046,33.60546875,0.0009410000000009688
8047,33.60546875,0.0006389999999996121
8048,33.60546875,0.0008109999999987849
8049,33.60546875,0.0007970000000003807
8050,33.60546875,0.000878999999999408
8051,33.60546875,0.0008599999999994168
8052,33.60546875,0.0008250000000007418
8053,33.60546875,0.0007880000000000109
8054,33.60546875,0.0008520000000000749
8055,33.60546875,0.0007660000000004885
8056,33.60546875,0.0007820000000009486
8057,33.60546875,0.0008480000000012922
8058,33.60546875,0.0038599999999995305
8059,33.60546875,0.0006339999999998014
8060,33.60546875,0.0007249999999991985
8061,33.60546875,0.0006920000000008031
8062,33.60546875,0.0031520000000000437
8063,33.60546875,0.001056000000000168
8064,33.60546875,0.0007479999999997489
8065,33.60546875,0.0005950000000005673
8066,33.60546875,0.0008130000000008408
8067,33.60546875,0.0007489999999990005
8068,33.60546875,0.0009769999999988954
8069,33.60546875,0.0006219999999999004
8070,33.60546875,0.0007270000000012544
8071,33.60546875,0.0008210000000001827
8072,33.60546875,0.0010159999999999059
8073,33.60546875,0.0007120000000000459
8074,33.60546875,0.000652000000000541
8075,33.60546875,0.0008350000000003632
8076,33.60546875,0.0007409999999996586
8077,33.60546875,0.0007179999999991082
8078,33.60546875,0.0007729999999988024
8079,33.60546875,0.0006450000000004508
8080,33.60546875,0.0006319999999995218
8081,33.60546875,0.0006700000000012807
8082,33.60546875,0.0007850000000004798
8083,33.60546875,0.0008020000000001914
8084,33.60546875,0.002484000000000819
8085,33.60546875,0.0007420000000006866
8086,33.60546875,0.0005870000000012254
8087,33.60546875,0.0005450000000006838
8088,33.60546875,0.0007210000000004158
8089,33.60546875,0.0005889999999997286
8090,33.60546875,0.0005730000000010449
8091,33.60546875,0.0023929999999996454
8092,33.60546875,0.0009259999999997603
8093,33.60546875,0.0006859999999999644
8094,33.60546875,0.0007359999999998479
8095,33.60546875,0.0008030000000012194
8096,33.60546875,0.0008699999999990382
8097,33.60546875,0.0008520000000000749
8098,33.60546875,0.0007610000000006778
8099,33.60546875,0.001036000000000925
8100,33.60546875,0.0009300000000003195
8101,33.60546875,0.0009350000000001302
8102,33.60546875,0.0007409999999996586
8103,33.60546875,0.0007780000000003895
8104,33.60546875,0.0009220000000009776
8105,33.60546875,0.0008999999999996788
8106,33.60546875,0.000752000000000308
8107,33.60546875,0.0007049999999999557
8108,33.60546875,0.0034650000000002734
8109,33.60546875,0.0007049999999999557
8110,33.60546875,0.0009709999999998331
8111,33.60546875,0.0008649999999992275
8112,33.60546875,0.0007699999999992713
8113,33.60546875,0.0006160000000008381
8114,33.60546875,0.0017410000000008807
8115,33.60546875,0.0019450000000009737
8116,33.60546875,0.0008130000000008408
8117,33.60546875,0.0008309999999998041
8118,33.60546875,0.0009080000000007971
8119,33.60546875,0.0006699999999995043
8120,33.60546875,0.0007190000000001362
8121,33.60546875,0.0006490000000010099
8122,33.60546875,0.0007929999999998216
8123,33.60546875,0.001018999999999437
8124,33.60546875,0.0007310000000000372
8125,33.60546875,0.0006570000000003517
8126,33.60546875,0.0007820000000009486
8127,33.60546875,0.0005900000000007566
8128,33.60546875,0.0006260000000004595
8129,33.60546875,0.000686999999999216
8130,33.60546875,0.0005679999999994578
8131,33.60546875,0.0005330000000007828
8132,33.60546875,0.0005129999999997636
8133,33.60546875,0.0006310000000002702
8134,33.60546875,0.0007060000000009836
8135,33.60546875,0.0006990000000008934
8136,33.60546875,0.000512000000000512
8137,33.60546875,0.0006310000000002702
8138,33.60546875,0.0006810000000001537
8139,33.60546875,0.0007269999999994781
8140,33.60546875,0.0005559999999995568
8141,33.60546875,0.00048699999999968213
8142,33.60546875,0.0004590000000010974
8143,33.60546875,0.0005030000000001422
8144,33.60546875,0.0028170000000002915
8145,33.60546875,0.0006529999999997926
8146,33.60546875,0.0006330000000005498
8147,33.60546875,0.0005629999999996471
8148,33.60546875,0.0006919999999990267
8149,33.60546875,0.0006920000000008031
8150,33.60546875,0.0006680000000010011
8151,33.60546875,0.0006129999999995306
8152,33.60546875,0.0007110000000007943
8153,33.60546875,0.0005740000000002965
8154,33.60546875,0.0006789999999998741
8155,33.60546875,0.0006590000000006313
8156,33.60546875,0.000698999999999117
8157,33.60546875,0.0006259999999986832
8158,33.60546875,0.0006909999999997751
8159,33.60546875,0.002565999999999846
8160,33.60546875,0.004776999999998921
8161,33.60546875,0.0007399999999986306
8162,33.60546875,0.0006319999999995218
8163,33.60546875,0.0020699999999997942
8164,33.60546875,0.0019740000000005864
8165,33.60546875,0.002555000000000973
8166,33.60546875,0.0013319999999996668
8167,33.60546875,0.0006139999999987822
8168,33.60546875,0.00044800000000044804
8169,33.60546875,0.0038450000000000983
8170,33.60546875,0.0015649999999993724
8171,33.60546875,0.0043839999999999435
8172,33.60546875,0.0007619999999999294
8173,33.60546875,0.0008210000000001827
8174,33.60546875,0.0008569999999998856
8175,33.60546875,0.0008960000000008961
8176,33.60546875,0.0007830000000002002
8177,33.60546875,0.0006799999999991257
8178,33.60546875,0.0008890000000008058
8179,33.60546875,0.000816000000000372
8180,33.60546875,0.0009430000000012484
8181,33.60546875,0.0005810000000003868
8182,33.60546875,0.0006939999999993063
8183,33.60546875,0.000856000000000634
8184,33.60546875,0.0013390000000015334
8185,33.60546875,0.001796000000000575
8186,33.60546875,0.0004779999999993123
8187,33.60546875,0.0005279999999991958
8188,33.60546875,0.0005160000000010712
8189,33.60546875,0.00039899999999981617
8190,33.60546875,0.0008520000000000749
8191,33.60546875,0.0008499999999997954
8192,33.60546875,0.003747000000000611
8193,33.60546875,0.00293399999999977
8194,33.60546875,0.0023450000000000415
8195,33.60546875,0.001746999999999943
8196,33.60546875,0.0005740000000002965
8197,33.60546875,0.0008180000000006515
8198,33.60546875,0.0007910000000013184
8199,33.60546875,0.0005749999999995481
8200,33.60546875,0.0008089999999985054
8201,33.60546875,0.0008889999999990295
8202,33.60546875,0.0007739999999998304
8203,33.60546875,0.0006529999999997926
8204,33.60546875,0.0005790000000001072
8205,33.60546875,0.0007250000000009749
8206,33.60546875,0.0007040000000007041
8207,33.60546875,0.0005609999999993676
8208,33.60546875,0.004596000000001155
8209,33.60546875,0.0007490000000007768
8210,33.60546875,0.0006590000000006313
8211,33.60546875,0.0007979999999996323
8212,33.60546875,0.0007090000000005148
8213,33.60546875,0.0008870000000005263
8214,33.60546875,0.0008059999999989742
8215,33.60546875,0.0007120000000000459
8216,33.60546875,0.0007719999999995508
8217,33.60546875,0.0007809999999999206
8218,33.60546875,0.0007880000000000109
8219,33.60546875,0.0034420000000014994
8220,33.60546875,0.004219000000000861
8221,33.60546875,0.0024820000000005393
8222,33.60546875,0.0021810000000002105
8223,33.60546875,0.0008569999999998856
8224,33.60546875,0.0009380000000014377
8225,33.60546875,0.0007159999999988287
8226,33.60546875,0.0007059999999992073
8227,33.60546875,0.0006710000000005323
8228,33.60546875,0.0006930000000000547
8229,33.60546875,0.0006900000000005235
8230,33.60546875,0.0006849999999989365
8231,33.60546875,0.0018980000000006214
8232,33.60546875,0.0022359999999999047
8233,33.60546875,0.0006149999999998101
8234,33.60546875,0.0008099999999995333
8235,33.60546875,0.0005919999999992598
8236,33.60546875,0.0005799999999993588
8237,33.60546875,0.0005649999999999267
8238,33.60546875,0.0006289999999999907
8239,33.60546875,0.00059899999999935
8240,33.60546875,0.0008670000000012834
8241,33.60546875,0.0006679999999992248
8242,33.60546875,0.0009019999999999584
8243,33.60546875,0.0008700000000008146
8244,33.60546875,0.0008939999999988402
8245,33.60546875,0.0007590000000003982
8246,33.60546875,0.0011570000000009628
8247,33.60546875,0.00494199999999978
8248,33.60546875,0.000752000000000308
8249,33.60546875,0.002506999999999593
8250,33.60546875,0.0015009999999993084
