Index,Memory_MB,Timing
7274,33.4140625,0.0002990000000000492
7275,33.4140625,0.0003929999999998657
7276,33.4140625,0.0003590000000004423
7277,33.4140625,0.00031300000000022976
7278,33.4140625,0.0002740000000001075
7279,33.4140625,0.00042100000000022675
7280,33.4140625,0.00023399999999984544
7281,33.4140625,0.00027099999999968816
7282,33.4140625,0.00030300000000060834
7283,33.4140625,0.00030399999999985994
7284,33.4140625,0.0002830000000004773
7285,33.4140625,0.000288000000000288
7286,33.4140625,0.00032000000000032003
7287,33.4140625,0.000344000000000122
7288,33.4140625,0.0003219999999997114
7289,33.4140625,0.0003279999999996619
7290,33.4140625,0.00038800000000005497
7291,33.4140625,0.0002770000000005268
7292,33.4140625,0.00030800000000041905
7293,33.4140625,0.0002579999999996474
7294,33.4140625,0.0002789999999999182
7295,33.4140625,0.0002420000000000755
7296,33.4140625,0.00028600000000000847
7297,33.4140625,0.0002890000000004278
7298,33.4140625,0.0002770000000005268
7299,33.4140625,0.0003010000000003288
7300,33.4140625,0.00034199999999984243
7301,33.4140625,0.000300000000000189
7302,33.4140625,0.00030399999999985994
7303,33.4140625,0.0002779999999997784
7304,33.4140625,0.000256000000000256
7305,33.4140625,0.0002849999999998687
7306,33.4140625,0.00025900000000067536
7307,33.4140625,0.00022799999999989495
7308,33.4140625,0.0005000000000006111
7309,33.4140625,0.0003489999999999327
7310,33.4140625,0.00030200000000046856
7311,33.4140625,0.0003129999999993416
7312,33.4140625,0.0002990000000000492
7313,33.4140625,0.00025900000000067536
7314,33.4140625,0.00025599999999936784
7315,33.4140625,0.000248000000000026
7316,33.4140625,0.0002740000000001075
7317,33.4140625,0.0002310000000003143
7318,33.4140625,0.00027099999999968816
7319,33.4140625,0.00027600000000038705
7320,33.4140625,0.00035100000000021225
7321,33.4140625,0.00023400000000073362
7322,33.4140625,0.0002620000000002065
7323,33.4140625,0.0002949999999994901
7324,33.4140625,0.00035299999999960363
7325,33.4140625,0.00037300000000062283
7326,33.4140625,0.00029799999999990945
7327,33.4140625,0.00031499999999962114
7328,33.4140625,0.00038800000000005497
7329,33.4140625,0.0003420000000007306
7330,33.4140625,0.000332000000000221
7331,33.4140625,0.0002940000000002385
7332,33.4140625,0.00030299999999972016
7333,33.4140625,0.00030399999999985994
7334,33.4140625,0.0002319999999995659
7335,33.4140625,0.0002519999999996969
7336,33.4140625,0.00032599999999938234
7337,33.4140625,0.0002949999999994901
7338,33.4140625,0.00036699999999978417
7339,33.4140625,0.00027099999999968816
7340,33.4140625,0.00027500000000024727
7341,33.4140625,0.0003169999999999007
7342,33.4140625,0.0003109999999999502
7343,33.4140625,0.0004019999999993473
7344,33.4140625,0.0004229999999996181
7345,33.4140625,0.0004030000000003753
7346,33.4140625,0.0004010000000000957
7347,33.4140625,0.0003280000000005501
7348,33.4140625,0.0006819999999994053
7349,33.4140625,0.002365999999999424
7350,33.4140625,0.00202400000000047
7351,33.4140625,0.001883000000000301
7352,33.4140625,0.0003470000000005413
7353,33.4140625,0.001406999999999492
7354,33.4140625,0.0013449999999997075
7355,33.4140625,0.0018919999999997827
7356,33.4140625,0.0007679999999998799
7357,33.4140625,0.00026599999999987745
7358,33.4140625,0.0011890000000001066
7359,33.4140625,0.0009430000000003602
7360,33.4140625,0.0022129999999993544
7361,33.4140625,0.0026880000000000237
7362,33.4140625,0.0003859999999997754
7363,33.4140625,0.0017380000000004614
7364,33.4140625,0.0012350000000003192
7365,33.4140625,0.002059000000000033
7366,33.4140625,0.0012249999999998096
7367,33.4140625,0.0002940000000002385
7368,33.4140625,0.0003500000000000725
7369,33.4140625,0.00029300000000009874
7370,33.4140625,0.0002830000000004773
7371,33.4140625,0.0003229999999998512
7372,33.4140625,0.0005759999999996879
7373,33.4140625,0.0009859999999992652
7374,33.4140625,0.0007369999999999877
7375,33.4140625,0.0002400000000006841
7376,33.4140625,0.000268000000000157
7377,33.4140625,0.00024400000000035504
7378,33.4140625,0.00025099999999955713
7379,33.4140625,0.0002300000000001745
7380,33.4140625,0.0002520000000005851
7381,33.4140625,0.00020199999999981344
7382,33.4140625,0.00025999999999992696
7383,33.4140625,0.0002589999999997872
7384,33.4140625,0.0003829999999993561
7385,33.4140625,0.00022600000000050358
7386,33.4140625,0.0002840000000006171
7387,33.4140625,0.0002630000000003463
7388,33.4140625,0.0002570000000003958
7389,33.4140625,0.0002400000000006841
7390,33.4140625,0.00025300000000072487
7391,33.4140625,0.00022199999999994446
7392,33.4140625,0.00022999999999928633
7393,33.4140625,0.00021899999999952513
7394,33.4140625,0.00023399999999984544
7395,33.4140625,0.0002909999999998192
7396,33.4140625,0.0002630000000003463
7397,33.4140625,0.0003040000000007481
7398,33.4140625,0.00029699999999976967
7399,33.4140625,0.00023499999999998522
7400,33.4140625,0.0002049999999993446
7401,33.4140625,0.00021099999999929508
7402,33.4140625,0.00021599999999999397
7403,33.4140625,0.00022400000000022402
7404,33.4140625,0.0002729999999999677
7405,33.4140625,0.00025399999999997647
7406,33.4140625,0.0002489999999992776
7407,33.4140625,0.00028100000000019776
7408,33.4140625,0.0003650000000003928
7409,33.4140625,0.000256000000000256
7410,33.4140625,0.00029600000000051807
7411,33.4140625,0.00022099999999980469
7412,33.4140625,0.00023800000000040455
7413,33.4140625,0.00023200000000045407
7414,33.4140625,0.00023399999999984544
7415,33.4140625,0.00021399999999971442
7416,33.4140625,0.000204000000000093
7417,33.4140625,0.000236000000000125
7418,33.4140625,0.0002420000000000755
7419,33.4140625,0.00023799999999951638
7420,33.4140625,0.00030299999999972016
7421,33.4140625,0.00024499999999960664
7422,33.4140625,0.00026599999999987745
7423,33.4140625,0.0002890000000004278
7424,33.4140625,0.00025399999999997647
7425,33.4140625,0.00023700000000026478
7426,33.4140625,0.00022800000000078313
7427,33.4140625,0.000268000000000157
7428,33.4140625,0.00025999999999992696
7429,33.4140625,0.00025500000000011624
7430,33.4140625,0.0002450000000004948
7431,33.4140625,0.00039500000000014523
7432,33.4140625,0.0002779999999997784
7433,33.4140625,0.00031999999999943185
7434,33.4140625,0.0002660000000007656
7435,33.4140625,0.0002469999999998862
7436,33.4140625,0.0002789999999999182
7437,33.4140625,0.00036199999999997345
7438,33.4140625,0.0007610000000006778
7439,33.4140625,0.0018959999999994537
7440,33.4140625,0.0011890000000001066
7441,33.4140625,0.0009819999999995943
7442,33.4140625,0.0017619999999993752
7443,33.4140625,0.00030200000000046856
7444,33.4140625,0.0005410000000001247
7445,33.4140625,0.0030450000000001864
7446,33.4140625,0.0018859999999998323
7447,33.4140625,0.0020320000000007
7448,33.4140625,0.0009929999999993555
7449,33.4140625,0.0007060000000000954
7450,33.4140625,0.0012820000000006715
7451,33.4140625,0.0016600000000002169
7452,33.4140625,0.0018640000000003099
7453,33.4140625,0.0008140000000000924
7454,33.4140625,0.0018690000000001206
7455,33.4140625,0.0008700000000008146
7456,33.4140625,0.0002790000000008064
7457,33.4140625,0.0002840000000006171
7458,33.4140625,0.0002770000000005268
7459,33.4140625,0.0003289999999998017
7460,33.4140625,0.0003600000000005821
7461,33.4140625,0.00023799999999951638
7462,33.4140625,0.00025400000000086465
7463,33.4140625,0.00027600000000038705
7464,33.4140625,0.00022300000000008424
7465,33.4140625,0.0002889999999995396
7466,33.4140625,0.000280000000000058
7467,33.4140625,0.0003219999999997114
7468,33.4140625,0.0002779999999997784
7469,33.4140625,0.0003330000000003608
7470,33.4140625,0.00023900000000054433
7471,33.4140625,0.000248000000000026
7472,33.4140625,0.00023499999999998522
7473,33.4140625,0.00024499999999960664
7474,33.4140625,0.0002639999999995979
7475,33.4140625,0.00022199999999994446
7476,33.4140625,0.0002570000000003958
7477,33.4140625,0.0003279999999996619
7478,33.4140625,0.0002899999999996794
7479,33.4140625,0.00027599999999949887
7480,33.4140625,0.0002789999999999182
7481,33.4140625,0.00026599999999987745
7482,33.4140625,0.00023299999999970566
7483,33.4140625,0.00025399999999997647
7484,33.4140625,0.0002190000000004133
7485,33.4140625,0.00023899999999965615
7486,33.4140625,0.00025399999999997647
7487,33.4140625,0.0002309999999994261
7488,33.4140625,0.0002729999999999677
7489,33.4140625,0.0002909999999998192
7490,33.4140625,0.0002570000000003958
7491,33.4140625,0.0002889999999995396
7492,33.4140625,0.0002789999999999182
7493,33.4140625,0.00032500000000013074
7494,33.4140625,0.0002899999999996794
7495,33.4140625,0.00028200000000033754
7496,33.4140625,0.0002459999999997464
7497,33.4140625,0.00031999999999943185
7498,33.4140625,0.00023800000000040455
7499,33.4140625,0.0002840000000006171
7500,33.4140625,0.0002839999999997289
7501,33.4140625,0.0002259999999996154
7502,33.4140625,0.00031300000000022976
7503,33.4140625,0.0002369999999993766
7504,33.4140625,0.00025000000000030553
7505,33.4140625,0.00025900000000067536
7506,33.4140625,0.00024999999999941735
7507,33.4140625,0.00024400000000035504
7508,33.4140625,0.00021000000000004349
7509,33.4140625,0.0002520000000005851
7510,33.4140625,0.00022900000000003473
7511,33.4140625,0.0002849999999998687
7512,33.4140625,0.00027199999999982793
7513,33.4140625,0.0003330000000003608
7514,33.4140625,0.00024499999999960664
7515,33.4140625,0.0003860000000006636
7516,33.4140625,0.00031400000000036954
7517,33.4140625,0.0002510000000004453
7518,33.4140625,0.00029399999999935034
7519,33.4140625,0.00023499999999998522
7520,33.4140625,0.00024300000000021527
7521,33.4140625,0.0002589999999997872
7522,33.4140625,0.00022900000000003473
7523,33.4140625,0.00022199999999994446
7524,33.4140625,0.0002569999999995076
7525,33.4140625,0.00023999999999979593
7526,33.4140625,0.0003109999999999502
7527,33.4140625,0.00022699999999975518
7528,33.4140625,0.0002510000000004453
7529,33.4140625,0.000248000000000026
7530,33.4140625,0.0002729999999999677
7531,33.4140625,0.00028799999999939985
7532,33.4140625,0.0002839999999997289
7533,33.4140625,0.00024300000000021527
7534,33.4140625,0.000256000000000256
7535,33.4140625,0.0002580000000005356
7536,33.4140625,0.00022400000000022402
7537,33.4140625,0.00033499999999975216
7538,33.4140625,0.00035199999999946385
7539,33.4140625,0.00025500000000011624
7540,33.4140625,0.00027199999999982793
7541,33.4140625,0.00022399999999933584
7542,33.4140625,0.0003049999999999997
7543,33.4140625,0.00022699999999975518
7544,33.4140625,0.0002459999999997464
7545,33.4140625,0.0003430000000008704
7546,33.4140625,0.00030999999999981043
7547,33.4140625,0.00028100000000019776
7548,33.4140625,0.00032000000000032003
7549,33.4140625,0.0003399999999995629
7550,33.4140625,0.0003100000000006986
7551,33.4140625,0.001983000000000068
7552,33.4140625,0.0012579999999999814
7553,33.4140625,0.0002839999999997289
7554,33.4140625,0.0014170000000000016
7555,33.4140625,0.001630999999999716
7556,33.4140625,0.0004340000000002675
7557,33.4140625,0.00035100000000021225
7558,33.4140625,0.0018320000000002779
7559,33.4140625,0.0009410000000000807
7560,33.4140625,0.0004440000000007771
7561,33.4140625,0.0011559999999999349
7562,33.4140625,0.0018370000000000886
7563,33.4140625,0.0009509999999997021
7564,33.4140625,0.0016899999999999693
7565,33.4140625,0.0017809999999993664
7566,33.4140625,0.0013569999999996085
7567,33.4140625,0.001910999999999774
7568,33.4140625,0.001102999999999632
7569,33.4140625,0.0015159999999996288
7570,33.4140625,0.0020970000000000155
7571,33.4140625,0.0007660000000004885
7572,33.4140625,0.0005310000000005033
7573,33.4140625,0.0015899999999993142
7574,33.4140625,0.00027500000000024727
7575,33.4140625,0.0003260000000002705
7576,33.4140625,0.00028600000000000847
7577,33.4140625,0.00034699999999965314
7578,33.4140625,0.0005319999999997549
7579,33.4140625,0.00037899999999968514
7580,33.4140625,0.0003229999999998512
7581,33.4140625,0.00022099999999980469
7582,33.4140625,0.00023700000000026478
7583,33.4140625,0.00031400000000036954
7584,33.4140625,0.00025499999999922807
7585,33.4140625,0.00023499999999998522
7586,33.4140625,0.0002420000000000755
7587,33.4140625,0.0002780000000006666
7588,33.4140625,0.00027600000000038705
7589,33.4140625,0.0002789999999999182
7590,33.4140625,0.00031800000000004047
7591,33.4140625,0.0002909999999998192
7592,33.4140625,0.00030700000000027927
7593,33.4140625,0.0002780000000006666
7594,33.4140625,0.0003329999999994726
7595,33.4140625,0.0015959999999992647
7596,33.4140625,0.00030799999999953087
7597,33.4140625,0.0004129999999999967
7598,33.4140625,0.000280000000000058
7599,33.4140625,0.0002729999999999677
7600,33.4140625,0.000236000000000125
7601,33.4140625,0.00030899999999967065
7602,33.4140625,0.0002409999999999357
7603,33.4140625,0.00035100000000021225
7604,33.4140625,0.00038900000000019475
7605,33.4140625,0.0003210000000004598
7606,33.4140625,0.0004020000000002355
7607,33.4140625,0.0002899999999996794
7608,33.4140625,0.00027599999999949887
7609,33.4140625,0.00023299999999970566
7610,33.4140625,0.00033599999999989194
7611,33.4140625,0.00029199999999995896
7612,33.4140625,0.0002959999999996299
7613,33.4140625,0.00025300000000072487
7614,33.4140625,0.00022099999999980469
7615,33.4140625,0.00026400000000048607
7616,33.4140625,0.00025000000000030553
7617,33.4140625,0.0002770000000005268
7618,33.4140625,0.000268000000000157
7619,33.4140625,0.0003109999999999502
7620,33.4140625,0.0002720000000007161
7621,33.4140625,0.00035200000000035203
7622,33.4140625,0.00036399999999936483
7623,33.4140625,0.00046899999999983066
7624,33.4140625,0.0003609999999998337
7625,33.4140625,0.00031800000000004047
7626,33.4140625,0.0002699999999995484
7627,33.4140625,0.0003160000000006491
7628,33.4140625,0.002263000000000126
7629,33.4140625,0.0015619999999998413
7630,33.4140625,0.0004070000000000462
7631,33.4140625,0.00246199999999952
7632,33.4140625,0.0014830000000003452
7633,33.4140625,0.00039599999999939683
7634,33.4140625,0.0007820000000000604
7635,33.4140625,0.0011799999999997368
7636,33.4140625,0.0017330000000006507
7637,33.4140625,0.0003799999999998249
7638,33.4140625,0.0009889999999996846
7639,33.4140625,0.0007500000000000284
7640,33.4140625,0.0027610000000004575
7641,33.4140625,0.00035299999999960363
7642,33.4140625,0.001782999999999646
7643,33.4140625,0.0015329999999993404
7644,33.4140625,0.0017209999999998615
7645,33.4140625,0.0009529999999999816
7646,33.4140625,0.000256000000000256
7647,33.4140625,0.0002990000000000492
7648,33.4140625,0.0011650000000003047
7649,33.4140625,0.000994999999999635
7650,33.4140625,0.00028100000000019776
7651,33.4140625,0.00028700000000014825
7652,33.4140625,0.00027600000000038705
7653,33.4140625,0.0002459999999997464
7654,33.4140625,0.00027600000000038705
7655,33.4140625,0.0002310000000003143
7656,33.4140625,0.00025599999999936784
7657,33.4140625,0.00024499999999960664
7658,33.4140625,0.00023300000000059384
7659,33.4140625,0.00030200000000046856
7660,33.4140625,0.0003260000000002705
7661,33.4140625,0.00030799999999953087
7662,33.4140625,0.00029699999999976967
7663,33.4140625,0.00029799999999990945
7664,33.4140625,0.00030700000000027927
7665,33.4140625,0.0002780000000006666
7666,33.4140625,0.0002369999999993766
7667,33.4140625,0.0002309999999994261
7668,33.4140625,0.00021700000000013375
7669,33.4140625,0.00022699999999975518
7670,33.4140625,0.00028799999999939985
7671,33.4140625,0.00025999999999992696
7672,33.4140625,0.0002849999999998687
7673,33.4140625,0.0002670000000000172
7674,33.4140625,0.00029199999999995896
7675,33.4140625,0.00022700000000064335
7676,33.4140625,0.0002670000000000172
7677,33.4140625,0.00022099999999980469
7678,33.4140625,0.0003010000000003288
7679,33.4140625,0.00022199999999994446
7680,33.4140625,0.00023999999999979593
7681,33.4140625,0.0002529999999998367
7682,33.4140625,0.0003390000000003113
7683,33.4140625,0.00044800000000044804
7684,33.4140625,0.0002779999999997784
7685,33.4140625,0.00023399999999984544
7686,33.4140625,0.00025900000000067536
7687,33.4140625,0.00022799999999989495
7688,33.4140625,0.00022700000000064335
7689,33.4140625,0.0002529999999998367
7690,33.4140625,0.0002510000000004453
7691,33.4140625,0.00024999999999941735
7692,33.4140625,0.00024999999999941735
7693,33.4140625,0.000344000000000122
7694,33.4140625,0.00031400000000036954
7695,33.4140625,0.00030999999999981043
7696,33.4140625,0.00023899999999965615
7697,33.4140625,0.00024399999999946687
7698,33.4140625,0.0002570000000003958
7699,33.4140625,0.0002789999999999182
7700,33.4140625,0.0002570000000003958
7701,33.4140625,0.00025500000000011624
7702,33.4140625,0.00025499999999922807
7703,33.4140625,0.00024999999999941735
7704,33.4140625,0.00023499999999998522
7705,33.4140625,0.0002420000000000755
7706,33.4140625,0.00034100000000059083
7707,33.4140625,0.0003159999999997609
7708,33.4140625,0.0003109999999999502
7709,33.4140625,0.00022800000000078313
7710,33.4140625,0.00023700000000026478
7711,33.4140625,0.0002149999999998542
7712,33.4140625,0.00023999999999979593
7713,33.4140625,0.0002149999999998542
7714,33.4140625,0.00024499999999960664
7715,33.4140625,0.0002250000000003638
7716,33.4140625,0.0002409999999999357
7717,33.4140625,0.00022799999999989495
7718,33.4140625,0.000268000000000157
7719,33.4140625,0.000300000000000189
7720,33.4140625,0.00027100000000057634
7721,33.4140625,0.0002729999999999677
7722,33.4140625,0.0003819999999992163
7723,33.4140625,0.00032999999999994145
7724,33.4140625,0.0003289999999998017
7725,33.4140625,0.0003060000000001395
7726,33.4140625,0.000300000000000189
7727,33.4140625,0.0002720000000007161
7728,33.4140625,0.00034099999999970265
7729,33.4140625,0.00024499999999960664
7730,33.4140625,0.0029529999999997614
7731,33.4140625,0.0022580000000003153
7732,33.4140625,0.002404000000000295
7733,33.4140625,0.000460000000000349
7734,33.4140625,0.0018010000000003856
7735,33.4140625,0.0020519999999999428
7736,33.4140625,0.002543000000000184
7737,33.4140625,0.0007270000000003662
7738,33.4140625,0.00277399999999961
7739,33.4140625,0.001320000000000654
7740,33.4140625,0.0019839999999993196
7741,33.4140625,0.0011279999999995738
7742,33.4140625,0.0017160000000000508
7743,33.4140625,0.0011309999999999931
7744,33.4140625,0.0002849999999998687
7745,33.4140625,0.00035200000000035203
7746,33.4140625,0.00028700000000014825
7747,33.4140625,0.0002729999999999677
7748,33.4140625,0.00027699999999963865
7749,33.4140625,0.00035700000000016274
7750,33.4140625,0.0003220000000005996
7751,33.4140625,0.00025000000000030553
7752,33.4140625,0.0002579999999996474
7753,33.4140625,0.0002529999999998367
7754,33.4140625,0.0002369999999993766
7755,33.4140625,0.00022799999999989495
7756,33.4140625,0.0002620000000002065
7757,33.4140625,0.000236000000000125
7758,33.4140625,0.00023399999999984544
7759,33.4140625,0.0003280000000005501
7760,33.4140625,0.00022300000000008424
7761,33.4140625,0.00022199999999994446
7762,33.4140625,0.0002419999999991873
7763,33.4140625,0.0002670000000000172
7764,33.4140625,0.00029699999999976967
7765,33.4140625,0.0002409999999999357
7766,33.4140625,0.000248000000000026
7767,33.4140625,0.00025399999999997647
7768,33.4140625,0.0002309999999994261
7769,33.4140625,0.00030799999999953087
7770,33.4140625,0.00025099999999955713
7771,33.4140625,0.0002580000000005356
7772,33.4140625,0.00028200000000033754
7773,33.4140625,0.00025999999999992696
7774,33.4140625,0.0003489999999999327
7775,33.4140625,0.0002199999999996649
7776,33.4140625,0.00034599999999951336
7777,33.4140625,0.0002190000000004133
7778,33.4140625,0.00036600000000053257
7779,33.4140625,0.0003160000000006491
7780,33.4140625,0.0002779999999997784
7781,33.4140625,0.0002830000000004773
7782,33.4140625,0.00035100000000021225
7783,33.4140625,0.0003580000000003025
7784,33.4140625,0.0002839999999997289
7785,33.4140625,0.0004010000000000957
7786,33.4140625,0.0003690000000000637
7787,33.4140625,0.002062999999999704
7788,33.4140625,0.001538999999999291
7789,33.4140625,0.002234999999999765
7790,33.4140625,0.0013079999999998648
7791,33.4140625,0.001519000000000048
7792,33.4140625,0.00042699999999928906
7793,33.4140625,0.001554999999999751
7794,33.4140625,0.0013730000000000686
7795,33.4140625,0.000428000000000317
7796,33.4140625,0.0008689999999997866
7797,33.4140625,0.0017459999999998033
7798,33.4140625,0.00040499999999976666
7799,33.4140625,0.0019330000000001846
7800,33.4140625,0.0013290000000001356
7801,33.4140625,0.0015559999999998908
7802,33.4140625,0.002749999999999808
7803,33.4140625,0.0011340000000004125
7804,33.4140625,0.0010390000000004562
7805,33.4140625,0.00022799999999989495
7806,33.4140625,0.00022900000000003473
7807,33.4140625,0.00026199999999931833
7808,33.4140625,0.00022300000000008424
7809,33.4140625,0.00026599999999987745
7810,33.4140625,0.00023799999999951638
7811,33.4140625,0.0002620000000002065
7812,33.4140625,0.00022799999999989495
7813,33.4140625,0.00022899999999914655
7814,33.4140625,0.00024900000000016576
7815,33.4140625,0.00036799999999992394
7816,33.4140625,0.0005079999999999529
7817,33.4140625,0.0010210000000006048
7818,33.4140625,0.00030899999999967065
7819,33.4140625,0.0002589999999997872
7820,33.4140625,0.00023799999999951638
7821,33.4140625,0.0002309999999994261
7822,33.4140625,0.0002529999999998367
7823,33.4140625,0.00022499999999947562
7824,33.4140625,0.000236000000000125
7825,33.4140625,0.000280000000000058
7826,33.4140625,0.00025399999999997647
7827,33.4140625,0.00023900000000054433
7828,33.4140625,0.00020600000000037255
7829,33.4140625,0.000268000000000157
7830,33.4140625,0.0002740000000001075
7831,33.4140625,0.000300000000000189
7832,33.4140625,0.00030899999999967065
7833,33.4140625,0.0002780000000006666
7834,33.4140625,0.00022400000000022402
7835,33.4140625,0.0003589999999995541
7836,33.4140625,0.00027699999999963865
7837,33.4140625,0.00024900000000016576
7838,33.4140625,0.00025399999999997647
7839,33.4140625,0.0002789999999999182
7840,33.4140625,0.00022900000000003473
7841,33.4140625,0.00026100000000006673
7842,33.4140625,0.0002319999999995659
7843,33.4140625,0.00023800000000040455
7844,33.4140625,0.00024900000000016576
7845,33.4140625,0.0002409999999999357
7846,33.4140625,0.000236000000000125
7847,33.4140625,0.00022400000000022402
7848,33.4140625,0.00022400000000022402
7849,33.4140625,0.0003809999999999647
7850,33.4140625,0.0002990000000000492
7851,33.4140625,0.0002849999999998687
7852,33.4140625,0.00027099999999968816
7853,33.4140625,0.0002809999999993096
7854,33.4140625,0.00023800000000040455
7855,33.4140625,0.0002529999999998367
7856,33.4140625,0.00022900000000003473
7857,33.4140625,0.0002149999999998542
7858,33.4140625,0.000248000000000026
7859,33.4140625,0.00027500000000024727
7860,33.4140625,0.0002889999999995396
7861,33.4140625,0.00030899999999967065
7862,33.4140625,0.0002300000000001745
7863,33.4140625,0.00022799999999989495
7864,33.4140625,0.00031300000000022976
7865,33.4140625,0.00026100000000006673
7866,33.4140625,0.00034500000000026176
7867,33.4140625,0.00033400000000050056
7868,33.4140625,0.00029799999999990945
7869,33.4140625,0.00031400000000036954
7870,33.4140625,0.00037399999999987443
7871,33.4140625,0.0006550000000000722
7872,33.4140625,0.0024129999999997764
7873,33.4140625,0.0005579999999998364
7874,33.4140625,0.0019900000000001583
7875,33.4140625,0.0010579999999995593
7876,33.4140625,0.0019770000000001176
7877,33.4140625,0.00036199999999997345
7878,33.4140625,0.0023239999999997707
7879,33.4140625,0.000992000000000104
7880,33.4140625,0.0002679999999992688
7881,33.4140625,0.0015530000000003596
7882,33.4140625,0.0003260000000002705
7883,33.4140625,0.002538999999999625
7884,33.4140625,0.0012569999999998416
7885,33.4140625,0.0019000000000000128
7886,33.4140625,0.0014339999999997133
7887,33.4140625,0.0003390000000003113
7888,33.4140625,0.002375000000000682
7889,33.4140625,0.0017130000000005197
7890,33.4140625,0.0015240000000016352
7891,33.4140625,0.001454999999999984
7892,33.4140625,0.00031399999999948136
7893,33.4140625,0.0003019999999995804
7894,33.4140625,0.00023499999999998522
7895,33.4140625,0.0002529999999989485
7896,33.4140625,0.00022799999999989495
7897,33.4140625,0.00031899999999929207
7898,33.4140625,0.00036700000000067234
7899,33.4140625,0.0013500000000004064
7900,33.4140625,0.001008000000000564
7901,33.4140625,0.0002420000000000755
7902,33.4140625,0.00023999999999979593
7903,33.4140625,0.0002540000000017528
7904,33.4140625,0.0002670000000009054
7905,33.4140625,0.00025300000000072487
7906,33.4140625,0.0002250000000003638
7907,33.4140625,0.00023200000000045407
7908,33.4140625,0.0002510000000004453
7909,33.4140625,0.00022199999999905629
7910,33.4140625,0.0002589999999997872
7911,33.4140625,0.00022799999999989495
7912,33.4140625,0.0002990000000000492
7913,33.4140625,0.00024099999999904753
7914,33.4140625,0.0002420000000000755
7915,33.4140625,0.00031800000000004047
7916,33.4140625,0.00027500000000024727
7917,33.4140625,0.0002760000000012752
7918,33.4140625,0.0003109999999999502
7919,33.4140625,0.0002259999999996154
7920,33.4140625,0.0002319999999986777
7921,33.4140625,0.00022700000000064335
7922,33.4140625,0.0002670000000009054
7923,33.4140625,0.0002479999999991378
7924,33.4140625,0.00029700000000154603
7925,33.4140625,0.00021300000000046282
7926,33.4140625,0.00022499999999858744
7927,33.4140625,0.00025599999999847967
7928,33.4140625,0.0002760000000012752
7929,33.4140625,0.0002200000000005531
7930,33.4140625,0.00021399999999971442
7931,33.4140625,0.00029199999999995896
7932,33.4140625,0.0002770000000005268
7933,33.4140625,0.00023700000000026478
7934,33.4140625,0.0002410000000008239
7935,33.4140625,0.0002529999999989485
7936,33.4140625,0.00028700000000014825
7937,33.4140625,0.0002240000000011122
7938,33.4140625,0.00023699999999848842
7939,33.4140625,0.00023999999999979593
7940,33.4140625,0.00023299999999970566
7941,33.4140625,0.00021199999999943486
7942,33.4140625,0.00040400000000140324
7943,33.4140625,0.00023999999999979593
7944,33.4140625,0.0002429999999993271
7945,33.4140625,0.00022300000000008424
7946,33.4140625,0.00021399999999971442
7947,33.4140625,0.0002469999999998862
7948,33.4140625,0.0002899999999996794
7949,33.4140625,0.00031399999999948136
7950,33.4140625,0.0003050000000008879
7951,33.4140625,0.00035100000000021225
7952,33.4140625,0.00027099999999968816
7953,33.4140625,0.00025399999999997647
7954,33.4140625,0.0003380000000010597
7955,33.4140625,0.00043299999999923955
7956,33.4140625,0.0011970000000012249
7957,33.4140625,0.002221999999999724
7958,33.4140625,0.0007059999999992073
7959,33.4140625,0.002390999999999366
7960,33.4140625,0.00037200000000048306
7961,33.4140625,0.0006310000000002702
7962,33.4140625,0.0022439999999992466
7963,33.4140625,0.0017499999999994742
7964,33.4140625,0.00046900000000071884
7965,33.4140625,0.00034600000000040154
7966,33.4140625,0.00105499999999914
7967,33.4140625,0.0016959999999990316
7968,33.4140625,0.00034100000000059083
7969,33.4140625,0.0022649999999995174
7970,33.4140625,0.0013660000000008665
7971,33.4140625,0.0019389999999983587
7972,33.4140625,0.0005799999999993588
7973,33.4140625,0.0021959999999996427
7974,33.4140625,0.0004290000000004568
7975,33.4140625,0.00032999999999994145
7976,33.4140625,0.00031999999999854367
7977,33.4140625,0.0004089999999994376
7978,33.4140625,0.00030300000000060834
7979,33.4140625,0.0002940000000002385
7980,33.4140625,0.000268000000000157
7981,33.4140625,0.00022799999999989495
7982,33.4140625,0.00023499999999998522
7983,33.4140625,0.00025499999999922807
7984,33.4140625,0.0003759999999992658
7985,33.4140625,0.0014769999999995065
7986,33.4140625,0.00039400000000000546
7987,33.4140625,0.0003580000000003025
7988,33.4140625,0.00028700000000014825
7989,33.4140625,0.0002779999999997784
7990,33.4140625,0.0002290000000009229
7991,33.4140625,0.0002290000000009229
7992,33.4140625,0.00032500000000013074
7993,33.4140625,0.00024400000000035504
7994,33.4140625,0.00021899999999952513
7995,33.4140625,0.00027099999999968816
7996,33.4140625,0.00020699999999962415
7997,33.4140625,0.00029600000000051807
7998,33.4140625,0.00042000000000008697
7999,33.4140625,0.0003360000000007801
8000,33.4140625,0.0002630000000003463
8001,33.4140625,0.0003399999999995629
8002,33.4140625,0.00025300000000072487
8003,33.4140625,0.00022799999999989495
8004,33.4140625,0.00021100000000018326
8005,33.4140625,0.00027500000000024727
8006,33.4140625,0.0002529999999989485
8007,33.4140625,0.0002779999999997784
8008,33.4140625,0.00023999999999979593
8009,33.4140625,0.00028700000000014825
8010,33.4140625,0.0002309999999994261
8011,33.4140625,0.00024499999999960664
8012,33.4140625,0.00032199999999882323
